time,sinewave
82410,30.596
82411,30.7544
82412,30.596
82413,30.7
82414,30.8
82415,30.8
82416,30.7962
82417,30.7457
82418,30.8037
82419,30.8458
82420,30.8
82421,30.7
82422,30.7042
82423,30.8
82424,30.6963
82425,30.6
82426,30.6038
82427,30.746
82428,30.504
82429,30.6541
82430,30.6045
82431,30.6
82432,30.4075
82433,30.6
82434,30.5042
82435,30.4457
82436,30.4045
82437,30.4457
82438,30.4
82439,30.4925
82440,30.6
82441,30.4
82442,30.4958
82443,30.5465
82444,30.5033
82445,30.6
82446,30.6
82447,30.6458
82448,30.7
82449,30.7
82450,30.7965
82451,30.8
82452,30.8
82453,30.8462
82454,30.8
82455,30.9
82456,30.9
82457,30.9
82458,30.9
82459,31.0
82460,31.0
82461,31.0466
82462,31.1
82463,31.1
82464,31.1035
82465,31.2
82466,31.2
82467,31.2
82468,31.2
82469,31.2461
82470,31.2967
82471,31.3
82472,31.3
82473,31.3
82474,31.4
82475,31.4
82476,31.4
82477,31.5
82478,31.5
82479,31.5
82480,31.5
82481,31.5
82482,31.5956
82483,31.6
82484,31.6
82485,31.6
82486,31.6
82487,31.6
82488,31.7
82489,31.7
82490,31.7
82491,31.7
82492,31.7
82493,31.7469
82494,31.8
82495,31.8
82496,31.8
82497,31.8
82498,31.8042
82499,31.8541
82500,31.9
82501,31.9466
82502,32.0
82503,32.0
82504,32.0
82505,32.0536
82506,32.0
82507,32.1
82508,32.1
82509,32.1463
82510,32.196
82511,32.147
82512,32.2
82513,32.2
82514,32.2965
82515,32.2465
82516,32.2033
82517,32.2
82518,32.207
82519,32.2
82520,32.2
82521,32.2
82522,32.2
82523,32.2
82524,32.1033
82525,32.2
82526,32.2
82527,32.2
82528,32.2
82529,32.2
82530,32.2
82531,32.1535
82532,32.1
82533,32.1
82534,32.1
82535,32.0534
82536,32.1
82537,32.1
82538,32.0
82539,32.0539
82540,32.0
82541,32.0
82542,32.0
82543,32.0
82544,31.9
82545,31.8465
82546,31.9035
82547,31.9
82548,31.8
82549,31.8
82550,31.8
82551,31.7533
82552,31.7
82553,31.7
82554,31.6
82555,31.6
82556,31.6
82557,31.6
82558,31.6
82559,31.5
82560,31.5
82561,31.5
82562,31.4037
82563,31.4
82564,31.4
82565,31.3
82566,31.3032
82567,31.3
82568,31.397
82569,31.4
82570,31.4
82571,31.5
82572,31.5
82573,31.6
82574,31.6968
82575,31.7535
82576,31.8
82577,31.9468
82578,32.0
82579,32.1
82580,32.2
82581,32.3461
82582,32.4963
82583,32.6463
82584,32.7
82585,32.9
82586,33.0
82587,33.1471
82588,33.3
82589,33.4468
82590,33.5973
82591,33.8
82592,33.9967
82593,34.1466
82594,34.2972
82595,34.4465
82596,34.5965
82597,34.7463
82598,34.9
82599,35.1
82600,35.2972
82601,35.4469
82602,35.6
82603,35.8
82604,35.9972
82605,36.2
82606,36.3
82607,36.5471
82608,36.7975
82609,37.0
82610,37.1
82611,37.3471
82612,37.5
82613,37.7469
82614,37.8
82615,38.0471
82616,38.2945
82617,38.4
82618,38.4975
82619,38.6471
82620,38.7972
82621,38.9
82622,38.9973
82623,39.1
82624,39.2
82625,39.2
82626,39.3
82627,39.347
82628,39.4
82629,39.4
82630,39.5
82631,39.5
82632,39.5
82633,39.5
82634,39.5028
82635,39.5471
82636,39.503
82637,39.4533
82638,39.4
82639,39.4529
82640,39.4
82641,39.4
82642,39.4
82643,39.4
82644,39.4
82645,39.4
82646,39.3
82647,39.3
82648,39.3
82649,39.3
82650,39.3
82651,39.2
82652,39.2035
82653,39.2
82654,39.2
82655,39.2
82656,39.2
82657,39.1
82658,39.0035
82659,39.0
82660,39.0025
82661,39.0
82662,39.0
82663,39.0
82664,38.9027
82665,38.9469
82666,38.9
82667,38.9
82668,38.9
82669,38.9
82670,38.9
82671,38.8
82672,38.8028
82673,38.753
82674,38.8
82675,38.7
82676,38.7
82677,38.7
82678,38.7
82679,38.653
82680,38.7
82681,38.6
82682,38.6
82683,38.553
82684,38.5
82685,38.5
82686,38.5
82687,38.4
82688,38.4027
82689,38.4
82690,38.4
82691,38.4
82692,38.4
82693,38.4
82694,38.4
82695,38.3469
82696,38.3
82697,38.3
82698,38.3
82699,38.3
82700,38.2972
82701,38.2468
82702,38.2
82703,38.1529
82704,38.2
82705,38.1534
82706,38.1973
82707,38.1
82708,38.1
82709,38.1
82710,38.1
82711,38.0
82712,38.1
82713,38.053
82714,38.0025
82715,38.0
82716,38.0
82717,38.0
82718,37.9975
82719,37.9
82720,37.9
82721,37.9
82722,37.9
82723,37.8471
82724,37.8027
82725,37.8529
82726,37.8
82727,37.7472
82728,37.7
82729,37.6
82730,37.6
82731,37.5532
82732,37.5
82733,37.5
82734,37.4025
82735,37.4
82736,37.3025
82737,37.2
82738,37.103
82739,37.1
82740,37.0
82741,36.9476
82742,36.9
82743,36.8525
82744,36.7028
82745,36.6
82746,36.5025
82747,36.5
82748,36.4023
82749,36.3
82750,36.2
82751,36.2
82752,36.102
82753,36.0524
82754,35.9022
82755,35.8525
82756,35.702
82757,35.7
82758,35.5978
82759,35.4524
82760,35.4
82761,35.3525
82762,35.3
82763,35.3
82764,35.2023
82765,35.2
82766,35.1
82767,35.0524
82768,35.0
82769,34.9
82770,34.9
82771,34.8522
82772,34.8
82773,34.8
82774,34.7022
82775,34.7
82776,34.7
82777,34.7
82778,34.603
82779,34.6
82780,34.6
82781,34.5
82782,34.5
82783,34.5
82784,34.5
82785,34.5
82786,34.4
82787,34.4
82788,34.4
82789,34.4
82790,34.4
82791,34.4
82792,34.4
82793,34.4
82794,34.4
82795,34.3522
82796,34.398
82797,34.3478
82798,34.3
82799,34.3522
82800,34.3
82801,34.3
82802,34.3
82803,34.3
82804,34.3
82805,34.3
82806,34.3
82807,34.3
82808,34.3
82809,34.3
82810,34.3
82811,34.3
82812,34.3
82813,34.3
82814,34.3978
82815,34.4
82816,34.4
82817,34.4
82818,34.4
82819,34.4475
82820,34.5
82821,34.5
82822,34.5
82823,34.5
82824,34.5
82825,34.5
82826,34.5
82827,34.5524
82828,34.6
82829,34.6
82830,34.6
82831,34.6
82832,34.6978
82833,34.6476
82834,34.6978
82835,34.7
82836,34.7
82837,34.7
82838,34.7975
82839,34.7
82840,34.798
82841,34.7524
82842,34.8
82843,34.8
82844,34.8
82845,34.8
82846,34.8
82847,34.8
82848,34.8
82849,34.9
82850,34.9
82851,34.9
82852,34.9
82853,34.9
82854,34.9
82855,34.9
82856,34.9
82857,34.9
82858,34.9
82859,34.9
82860,34.9
82861,35.0
82862,35.0
82863,35.0477
82864,35.0
82865,35.0
82866,35.0022
82867,35.1
82868,35.1
82869,35.1
82870,35.1
82871,35.1479
82872,35.1
82873,35.1478
82874,35.1
82875,35.1
82876,35.198
82877,35.2
82878,35.2
82879,35.2
82880,35.2
82881,35.2
82882,35.2
82883,35.2
82884,35.2
82885,35.2
82886,35.2017
82887,35.2
82888,35.3
82889,35.3
82890,35.3
82891,35.3
82892,35.3982
82893,35.3
82894,35.3
82895,35.3478
82896,35.3973
82897,35.4
82898,35.4
82899,35.4
82900,35.5
82901,35.4481
82902,35.4983
82903,35.5
82904,35.5985
82905,35.6
82906,35.6
82907,35.6
82908,35.6985
82909,35.7
82910,35.7
82911,35.7
82912,35.7985
82913,35.8
82914,35.8985
82915,35.9
82916,35.9985
82917,36.0
82918,36.0983
82919,36.1
82920,36.1
82921,36.1519
82922,36.2
82923,36.2
82924,36.2
82925,36.3
82926,36.3
82927,36.3481
82928,36.4
82929,36.5
82930,36.5
82931,36.6
82932,36.6
82933,36.7
82934,36.7985
82935,36.8
82936,36.9
82937,36.9484
82938,37.0
82939,37.0516
82940,37.0985
82941,37.1
82942,37.1983
82943,37.2
82944,37.3
82945,37.4
82946,37.5
82947,37.5
82948,37.5987
82949,37.6
82950,37.6
82951,37.6483
82952,37.8
82953,37.8
82954,37.9
82955,37.9
82956,38.0
82957,38.1
82958,38.2
82959,38.1965
82960,38.3
82961,38.3481
82962,38.3018
82963,38.4
82964,38.4
82965,38.5
82966,38.5
82967,38.7
82968,38.7
82969,38.7
82970,38.7985
82971,38.8
82972,38.9
82973,38.9
82974,39.0
82975,39.1
82976,39.197
82977,39.1
82978,39.1985
82979,39.2
82980,39.3
82981,39.4
82982,39.4983
82983,39.6965
82984,39.5985
82985,39.5965
82986,39.603
82987,39.7
82988,39.7985
82989,39.693
82990,39.7
82991,39.8
82992,39.9
82993,40.1
82994,40.2965
82995,40.1483
82996,40.2015
82997,40.3
82998,40.3985
82999,40.2518
83000,40.4985
83001,40.5
83002,40.5985
83003,40.6
83004,40.6
83005,40.7
83006,40.7
83007,40.8
83008,40.8985
83009,40.9
83010,40.9
83011,41.0
83012,41.0017
83013,41.1
83014,41.1985
83015,41.2484
83016,41.3987
83017,41.3481
83018,41.4985
83019,41.4484
83020,41.5
83021,41.5484
83022,41.6
83023,41.7
83024,41.7
83025,41.8
83026,41.8
83027,41.8516
83028,41.9
83029,41.9
83030,42.0
83031,42.0482
83032,42.1
83033,42.2484
83034,42.3
83035,42.4
83036,42.4
83037,42.4516
83038,42.5
83039,42.5516
83040,42.699
83041,42.6
83042,42.6985
83043,42.7482
83044,42.8
83045,42.8478
83046,42.9
83047,43.0
83048,43.0
83049,43.2
83050,43.2988
83051,43.3
83052,43.3
83053,43.3488
83054,43.4
83055,43.4487
83056,43.599
83057,43.6488
83058,43.7
83059,43.8512
83060,43.999
83061,44.1
83062,44.2
83063,44.3
83064,44.4
83065,44.5489
83066,44.699
83067,44.7489
83068,44.8
83069,44.9487
83070,45.099
83071,45.1
83072,45.2
83073,45.3488
83074,45.499
83075,45.6
83076,45.6992
83077,45.9
83078,45.999
83079,46.0489
83080,46.1992
83081,46.2975
83082,46.4
83083,46.6
83084,46.699
83085,46.8
83086,47.0
83087,47.1489
83088,47.3
83089,47.4487
83090,47.5
83091,47.6
83092,47.799
83093,47.848
83094,48.0
83095,48.2489
83096,48.3
83097,48.6
83098,48.7992
83099,48.849
83100,49.0993
83101,49.2
83102,49.3
83103,49.5
83104,49.6992
83105,49.8483
83106,50.0
83107,50.2484
83108,50.399
83109,50.6
83110,50.7
83111,50.7475
83112,50.701
83113,50.9
83114,50.9978
83115,51.0475
83116,51.1971
83117,51.4
83118,51.4978
83119,51.6475
83120,51.8
83121,51.9
83122,51.9
83123,51.9525
83124,52.0
83125,52.1
83126,52.0034
83127,52.1525
83128,52.1978
83129,52.2
83130,52.2
83131,52.2524
83132,52.2022
83133,52.0476
83134,51.902
83135,51.9525
83136,51.8
83137,51.6525
83138,51.6
83139,51.4475
83140,51.4022
83141,51.3525
83142,51.2022
83143,51.1524
83144,51.1
83145,51.0
83146,50.9022
83147,50.7524
83148,50.7
83149,50.6
83150,50.5
83151,50.4
83152,50.3022
83153,50.2
83154,50.1025
83155,50.0524
83156,49.9977
83157,49.8
83158,49.7023
83159,49.6522
83160,49.5022
83161,49.4524
83162,49.3
83163,49.2
83164,49.102
83165,49.1
83166,49.0
83167,48.9
83168,48.802
83169,48.7476
83170,48.604
83171,48.6
83172,48.502
83173,48.3522
83174,48.3
83175,48.1522
83176,48.002
83177,47.9
83178,47.802
83179,47.7524
83180,47.7
83181,47.6
83182,47.5017
83183,47.5
83184,47.3018
83185,47.3
83186,47.3983
83187,47.2
83188,47.1
83189,47.1
83190,47.0
83191,46.9525
83192,46.9
83193,46.9
83194,46.8
83195,46.8
83196,46.7018
83197,46.8519
83198,46.6015
83199,46.6
83200,46.7
83201,46.6
83202,46.6
83203,46.6
83204,46.5015
83205,46.5519
83206,46.6
83207,46.5
83208,46.5
83209,46.5
83210,46.5017
83211,46.5518
83212,46.5
83213,46.5
83214,46.5
83215,46.5
83216,46.5015
83217,46.5
83218,46.5
83219,46.5
83220,46.5015
83221,46.5515
83222,46.5985
83223,46.5484
83224,46.6
83225,46.6
83226,46.5
83227,46.6
83228,46.6
83229,46.6
83230,46.6
83231,46.5486
83232,46.5013
83233,46.6
83234,46.6
83235,46.5488
83236,46.6
83237,46.6
83238,46.501
83239,46.6
83240,46.501
83241,46.5
83242,46.5
83243,46.5
83244,46.401
83245,46.5
83246,46.4
83247,46.4
83248,46.4
83249,46.4
83250,46.2993
83251,46.2
83252,46.1
83253,46.0491
83254,46.0
83255,46.0
83256,45.9992
83257,45.9
83258,45.9
83259,45.8
83260,45.7007
83261,45.6
83262,45.5005
83263,45.4509
83264,45.3005
83265,45.2509
83266,45.2
83267,45.1
83268,45.0005
83269,44.951
83270,44.9005
83271,44.8488
83272,44.8
83273,44.7
83274,44.6005
83275,44.4507
83276,44.3005
83277,44.2508
83278,44.2
83279,44.1506
83280,44.0995
83281,44.0
83282,43.9
83283,43.9
83284,43.8003
83285,43.8
83286,43.7
83287,43.6506
83288,43.501
83289,43.5508
83290,43.5
83291,43.5
83292,43.4997
83293,43.5493
83294,43.4005
83295,43.4
83296,43.301
83297,43.3
83298,43.3003
83299,43.2506
83300,43.2998
83301,43.2
83302,43.3
83303,43.2
83304,43.1003
83305,43.2
83306,43.2
83307,43.1507
83308,43.0
83309,43.0506
83310,43.1
83311,43.0
83312,43.0
83313,43.0494
83314,43.1
83315,43.1494
83316,43.1
83317,43.2
83318,43.2
83319,43.2
83320,43.1997
83321,43.0
83322,43.0
83323,43.0
83324,43.0
83325,42.9
83326,42.8003
83327,42.9506
83328,42.9
83329,43.0
83330,43.0
83331,43.0
83332,43.1003
83333,43.0504
83334,43.2
83335,43.1
83336,43.1003
83337,43.1497
83338,43.1005
83339,43.2
83340,43.3
83341,43.4
83342,43.4
83343,43.5
83344,43.6
83345,43.7
83346,43.7
83347,43.8
83348,43.9
83349,44.1
83350,44.3
83351,44.3499
83352,44.6
83353,44.7499
83354,44.9002
83355,45.0499
83356,45.2
83357,45.3
83358,45.4002
83359,45.5
83360,45.7
83361,45.8498
83362,46.0
83363,46.1497
83364,46.3003
83365,46.4497
83366,46.6
83367,46.7499
83368,46.9
83369,47.0
83370,47.2
83371,47.4
83372,47.5005
83373,47.7497
83374,48.0
83375,48.1499
83376,48.3003
83377,48.5498
83378,48.7
83379,48.9
83380,49.1
83381,49.1499
83382,49.3005
83383,49.55
83384,49.7
83385,49.85
83386,50.1003
83387,50.3
83388,50.4002
83389,50.6
83390,50.9
83391,51.0
83392,51.1005
83393,51.4499
83394,51.6003
83395,51.8499
83396,52.1003
83397,52.2497
83398,52.5
83399,52.8504
83400,53.001
83401,53.4
83402,53.7002
83403,53.9496
83404,54.0
83405,54.1
83406,54.2
83407,54.4
83408,54.6
83409,54.7995
83410,55.0
83411,55.2497
83412,55.1
83413,55.2504
83414,55.2
83415,55.1502
83416,55.2
83417,55.1
83418,55.1003
83419,54.9501
83420,55.0
83421,55.0
83422,54.9
83423,54.9
83424,54.8
83425,54.8
83426,54.7002
83427,54.7503
83428,54.8
83429,54.9497
83430,54.9
83431,54.6
83432,54.5003
83433,54.6507
83434,54.5998
83435,54.5
83436,54.7995
83437,54.5498
83438,54.6
83439,54.6
83440,54.6997
83441,54.7
83442,54.7
83443,54.7
83444,54.7
83445,54.8
83446,54.8
83447,54.9
83448,54.9
83449,54.9
83450,55.0
83451,54.9499
83452,55.0
83453,55.05
83454,55.1
83455,55.1499
83456,55.1
83457,55.1
83458,55.2
83459,55.2
83460,55.2
83461,55.2
83462,55.2
83463,55.3
83464,55.3005
83465,55.4
83466,55.4002
83467,55.45
83468,55.4002
83469,55.45
83470,55.4997
83471,55.5
83472,55.5003
83473,55.5
83474,55.6
83475,55.6
83476,55.6
83477,55.5496
83478,55.5995
83479,55.6
83480,55.6
83481,55.5503
83482,55.6
83483,55.6
83484,55.6
83485,55.6
83486,55.6
83487,55.6
83488,55.6
83489,55.6
83490,55.6
83491,55.5498
83492,55.5995
83493,55.5498
83494,55.5
83495,55.5
83496,55.5
83497,55.5504
83498,55.5005
83499,55.5496
83500,55.5995
83501,55.5
83502,55.4005
83503,55.4
83504,55.4
83505,55.4
83506,55.4
83507,55.4
83508,55.399
83509,55.2504
83510,55.2015
83511,55.2
83512,55.2
83513,55.2
83514,55.2
83515,55.1504
83516,55.1
83517,55.1
83518,55.1
83519,55.1
83520,55.0993
83521,55.1
83522,55.0
83523,55.0
83524,55.0
83525,55.0
83526,55.0
83527,55.0
83528,55.0
83529,55.0
83530,55.0
83531,55.0
83532,55.0
83533,55.0
83534,55.0
83535,55.0
83536,55.0
83537,55.0
83538,55.0
83539,54.9
83540,54.9985
83541,55.1
83542,55.0008
83543,55.0
83544,55.0
83545,55.0498
83546,55.0995
83547,55.0506
83548,55.0013
83549,55.05
83550,55.0995
83551,55.0
83552,55.0
83553,55.0
83554,55.0988
83555,55.0505
83556,55.0005
83557,55.1
83558,55.1
83559,55.1
83560,55.1
83561,55.1
83562,55.1
83563,55.1
83564,55.1
83565,55.0
83566,55.0995
83567,55.1
83568,55.1
83569,55.1
83570,55.0
83571,55.0
83572,54.9995
83573,54.9506
83574,54.9
83575,54.8495
83576,54.8985
83577,54.8
83578,54.6995
83579,54.6
83580,54.5995
83581,54.5
83582,54.4985
83583,54.3
83584,54.2005
83585,54.2
83586,54.1
83587,54.1
83588,54.0
83589,54.0
83590,53.9995
83591,53.8
83592,53.8
83593,53.7498
83594,53.6992
83595,53.5498
83596,53.4993
83597,53.3496
83598,53.2993
83599,53.2505
83600,53.2
83601,53.1
83602,52.9007
83603,52.9
83604,52.8
83605,52.7496
83606,52.6995
83607,52.6504
83608,52.6
83609,52.5
83610,52.3993
83611,52.3
83612,52.2
83613,52.1497
83614,52.0
83615,51.9504
83616,51.9
83617,51.9
83618,51.8
83619,51.7
83620,51.599
83621,51.5494
83622,51.4
83623,51.3495
83624,51.2988
83625,51.1506
83626,51.1
83627,51.0
83628,50.999
83629,50.9
83630,50.8
83631,50.7
83632,50.6
83633,50.5494
83634,50.4992
83635,50.4
83636,50.2
83637,50.1491
83638,50.1
83639,50.1
83640,50.0
83641,50.0
83642,49.899
83643,49.7491
83644,49.699
83645,49.5509
83646,49.499
83647,49.399
83648,49.3
83649,49.2491
83650,49.1987
83651,49.1
83652,48.9
83653,48.8495
83654,48.8
83655,48.7
83656,48.6
83657,48.5493
83658,48.4
83659,48.3
83660,48.2988
83661,48.1
83662,48.0
83663,48.0
83664,47.9
83665,47.8494
83666,47.7988
83667,47.6489
83668,47.5
83669,47.449
83670,47.3
83671,47.2494
83672,47.1
83673,47.0491
83674,46.999
83675,47.0
83676,46.8
83677,46.8
83678,46.7
83679,46.549
83680,46.4987
83681,46.4
83682,46.3988
83683,46.2494
83684,46.2
83685,46.1491
83686,46.0
83687,45.9
83688,45.898
83689,45.7
83690,45.6
83691,45.5496
83692,45.4
83693,45.3
83694,45.2
83695,45.1496
83696,45.0
83697,44.9
83698,44.7
83699,44.6495
83700,44.499
83701,44.3496
83702,44.3
83703,44.2496
83704,44.1997
83705,44.1
83706,44.0
83707,43.9
83708,43.8
83709,43.7
83710,43.6
83711,43.5
83712,43.4
83713,43.3
83714,43.2988
83715,43.2
83716,43.101
83717,43.0491
83718,42.999
83719,43.0
83720,42.9
83721,42.9
83722,42.8
83723,42.8
83724,42.899
83725,42.7
83726,42.8
83727,42.8
83728,42.6
83729,42.6983
83730,42.995
83731,42.6534
83732,42.305
83733,42.6982
83734,42.6987
83735,42.6
83736,42.6
83737,42.6
83738,42.6
83739,42.6
83740,42.5012
83741,42.5491
83742,42.5988
83743,42.6
83744,42.5013
83745,42.4507
83746,42.4012
83747,42.4
83748,42.3988
83749,42.5
83750,42.501
83751,42.6
83752,42.6025
83753,42.7017
83754,42.8013
83755,42.8
83756,42.9
83757,43.0
83758,43.0
83759,43.0512
83760,43.2
83761,43.2489
83762,43.3
83763,43.4
83764,43.4013
83765,43.5
83766,43.7
83767,43.6514
83768,43.8
83769,43.9
83770,44.0015
83771,44.1509
83772,44.3015
83773,44.3512
83774,44.5
83775,44.6
83776,44.8
83777,44.851
83778,45.0018
83779,45.1514
83780,45.3017
83781,45.5
83782,45.7
83783,45.802
83784,46.0
83785,46.1
83786,46.3015
83787,46.451
83788,46.6015
83789,46.8
83790,47.0
83791,47.1516
83792,47.4
83793,47.5023
83794,47.6035
83795,47.8511
83796,48.0017
83797,48.1515
83798,48.4
83799,48.503
83800,48.6985
83801,48.951
83802,49.1
83803,49.2516
83804,49.5017
83805,49.651
83806,49.7052
83807,50.0
83808,50.2
83809,50.4
83810,50.6017
83811,50.8027
83812,51.0018
83813,51.2516
83814,51.4015
83815,51.5514
83816,51.9
83817,52.0
83818,52.2035
83819,52.4
83820,52.7
83821,52.8516
83822,53.1017
83823,53.2516
83824,53.4035
83825,53.7
83826,53.9015
83827,54.1516
83828,54.3035
83829,54.5516
83830,54.7018
83831,55.0
83832,55.2
83833,55.4
83834,55.602
83835,55.8
83836,56.0018
83837,56.2516
83838,56.502
83839,56.7516
83840,56.902
83841,57.102
83842,57.4
83843,57.5509
83844,57.7015
83845,57.9515
83846,58.2
83847,58.351
83848,58.6017
83849,58.8509
83850,59.1
83851,59.2025
83852,59.4015
83853,59.6
83854,59.703
83855,60.0
83856,60.1015
83857,60.303
83858,60.3015
83859,60.5
83860,60.5
83861,60.5
83862,60.6
83863,60.6
83864,60.6
83865,60.6
83866,60.5983
83867,60.6
83868,60.5
83869,60.4514
83870,60.4
83871,60.3485
83872,60.2965
83873,60.1515
83874,60.1
83875,60.0515
83876,60.0
83877,59.9485
83878,59.8983
83879,59.8
83880,59.6015
83881,59.5515
83882,59.5
83883,59.4485
83884,59.4985
83885,59.3
83886,59.2
83887,59.1
83888,59.0
83889,59.0484
83890,58.8987
83891,58.8484
83892,58.8
83893,58.7
83894,58.6982
83895,58.7
83896,58.7948
83897,58.6
83898,58.6017
83899,58.6484
83900,58.6
83901,58.6516
83902,58.6
83903,58.6
83904,58.6017
83905,58.6
83906,58.7
83907,58.7
83908,58.7
83909,58.7
83910,58.6018
83911,58.7482
83912,58.7978
83913,58.8
83914,58.8018
83915,58.8483
83916,59.0
83917,59.0
83918,59.004
83919,59.0
83920,59.096
83921,59.1521
83922,59.102
83923,59.2
83924,59.1067
83925,59.2483
83926,59.298
83927,59.3025
83928,59.302
83929,59.3519
83930,59.4022
83931,59.4479
83932,59.5978
83933,59.5521
83934,59.5022
83935,59.552
83936,59.5023
83937,59.6479
83938,59.8932
83939,59.804
83940,59.8022
83941,59.8521
83942,59.9
83943,59.9479
83944,60.0
83945,60.0
83946,60.0
83947,60.1
83948,60.1
83949,60.2
83950,60.3
83951,60.1521
83952,60.2023
83953,60.3
83954,60.398
83955,60.4521
83956,60.4022
83957,60.5521
83958,60.5
83959,60.6
83960,60.6978
83961,60.6522
83962,60.8
83963,60.7521
83964,60.7045
83965,60.8478
83966,60.9
83967,60.9479
83968,61.0
83969,61.0521
83970,61.005
83971,61.2
83972,61.2
83973,61.3
83974,61.3977
83975,61.3047
83976,61.3025
83977,61.4
83978,61.4
83979,61.4478
83980,61.4977
83981,61.6045
83982,61.6022
83983,61.6524
83984,61.6022
83985,61.7476
83986,61.7977
83987,61.8
83988,61.9
83989,61.8522
83990,61.902
83991,61.9479
83992,62.0978
83993,62.1
83994,62.0023
83995,61.952
83996,61.9
83997,62.0
83998,61.9
83999,62.0
84000,62.0955
84001,62.004
84002,62.0
84003,61.9
84004,61.8022
84005,61.796
84006,61.7992
84007,61.7
84008,61.5023
84009,61.5481
84010,61.401
84011,61.448
84012,61.399
84013,61.3
84014,61.2982
84015,61.252
84016,61.002
84017,60.9479
84018,60.898
84019,60.848
84020,60.6
84021,60.6042
84022,60.5
84023,60.4
84024,60.399
84025,60.3479
84026,60.299
84027,60.1478
84028,60.1
84029,60.0
84030,60.0
84031,60.0
84032,60.098
84033,59.9521
84034,60.0
84035,59.9479
84036,59.9978
84037,59.9521
84038,60.0
84039,59.9521
84040,59.9013
84041,59.9479
84042,60.0
84043,60.0
84044,60.0
84045,60.0
84046,60.0
84047,60.0476
84048,60.0978
84049,60.0521
84050,60.1
84051,60.0522
84052,60.1
84053,60.1
84054,60.1
84055,60.1522
84056,60.101
84057,60.1521
84058,60.1013
84059,60.2
84060,60.1987
84061,60.2521
84062,60.2013
84063,60.1478
84064,60.3
84065,60.3478
84066,60.3985
84067,60.4526
84068,60.501
84069,60.5
84070,60.5013
84071,60.6
84072,60.6985
84073,60.7
84074,60.7015
84075,60.7
84076,60.8
84077,60.8484
84078,60.9
84079,60.9526
84080,60.9015
84081,61.0
84082,61.1015
84083,61.2
84084,61.3
84085,61.4
84086,61.4985
84087,61.4526
84088,61.5015
84089,61.6
84090,61.7
84091,61.7
84092,61.7
84093,61.7527
84094,61.703
84095,61.8526
84096,61.9
84097,62.0474
84098,62.1
84099,62.1526
84100,62.1015
84101,62.2
84102,62.2015
84103,62.3
84104,62.4
84105,62.4055
84106,62.403
84107,62.5527
84108,62.6
84109,62.7
84110,62.7
84111,62.7529
84112,62.7018
84113,62.7527
84114,62.8
84115,62.8527
84116,63.0
84117,63.0
84118,63.1
84119,63.1
84120,63.2
84121,63.2527
84122,63.202
84123,63.2529
84124,63.2023
84125,63.3473
84126,63.3
84127,63.3
84128,63.3023
84129,63.3527
84130,63.3023
84131,63.3
84132,63.2975
84133,63.3473
84134,63.3
84135,63.2
84136,63.2
84137,63.1527
84138,63.1
84139,63.0474
84140,63.0
84141,63.0472
84142,62.8
84143,62.7
84144,62.7
84145,62.6
84146,62.595
84147,62.3475
84148,62.3973
84149,62.2474
84150,62.2
84151,62.1525
84152,62.1
84153,62.0
84154,61.8027
84155,61.8474
84156,61.8
84157,61.7474
84158,61.7
84159,61.7525
84160,61.7
84161,61.5948
84162,61.7
84163,61.5948
84164,61.5
84165,61.4526
84166,61.4023
84167,61.4
84168,61.4
84169,61.5
84170,61.4972
84171,61.4527
84172,61.4027
84173,61.5
84174,61.5
84175,61.5
84176,61.5
84177,61.5
84178,61.5
84179,61.6
84180,61.6
84181,61.5474
84182,61.5972
84183,61.5
84184,61.5973
84185,61.5525
84186,61.603
84187,61.6526
84188,61.603
84189,61.7
84190,61.7
84191,61.7
84192,61.7
84193,61.7
84194,61.703
84195,61.8
84196,61.8
84197,61.8
